scenario,scenario_label,dgp_family,fit_family,rep,n,n_selected,selection_rate,hidden_acceptance_rate,success,finite_fit,regular_convergence,convergence,message,logLik,AIC,BIC,AICc,k_params,seconds,em_iterations,raw_package_AIC,raw_package_BIC,k_package_implied,start_id,stage,all_stage1_values,criteria_source,conv_source,sigmaY_true,sigmaY_hat,sigmaY_bias,rho_true,rho_hat,rho_bias,etaS_true,etaS_hat,etaS_bias,etaY_true,etaY_hat,etaY_bias,tau_bar_true,tau_bar_hat,tau_bar_bias,alpha_legacy_true,alpha_legacy_hat,nu_true,nu_hat,nu_bias,betaSel_1_true,betaSel_1_hat,betaSel_1_bias,betaSel_2_true,betaSel_2_hat,betaSel_2_bias,betaSel_3_true,betaSel_3_hat,betaSel_3_bias,betaOut_1_true,betaOut_1_hat,betaOut_1_bias,betaOut_2_true,betaOut_2_hat,betaOut_2_bias,betaOut_3_true,betaOut_3_hat,betaOut_3_bias,BIC_minus_AIC,expected_BIC_minus_AIC,IC_gap_error,betaSel_4_true,betaSel_5_true,betaSel_6_true,betaSel_7_true,betaSel_8_true,betaSel_9_true,betaSel_10_true,betaSel_11_true,betaSel_12_true,betaSel_13_true,betaSel_14_true,betaSel_15_true,betaSel_16_true,betaSel_17_true,betaSel_18_true,betaSel_19_true,betaSel_20_true,betaSel_4_hat,betaSel_5_hat,betaSel_6_hat,betaSel_7_hat,betaSel_8_hat,betaSel_9_hat,betaSel_10_hat,betaSel_11_hat,betaSel_12_hat,betaSel_13_hat,betaSel_14_hat,betaSel_15_hat,betaSel_16_hat,betaSel_17_hat,betaSel_18_hat,betaSel_19_hat,betaSel_20_hat,betaSel_4_bias,betaSel_5_bias,betaSel_6_bias,betaSel_7_bias,betaSel_8_bias,betaSel_9_bias,betaSel_10_bias,betaSel_11_bias,betaSel_12_bias,betaSel_13_bias,betaSel_14_bias,betaSel_15_bias,betaSel_16_bias,betaSel_17_bias,betaSel_18_bias,betaSel_19_bias,betaSel_20_bias,betaOut_4_true,betaOut_5_true,betaOut_6_true,betaOut_7_true,betaOut_8_true,betaOut_9_true,betaOut_10_true,betaOut_11_true,betaOut_12_true,betaOut_13_true,betaOut_14_true,betaOut_15_true,betaOut_16_true,betaOut_17_true,betaOut_18_true,betaOut_19_true,betaOut_20_true,betaOut_4_hat,betaOut_5_hat,betaOut_6_hat,betaOut_7_hat,betaOut_8_hat,betaOut_9_hat,betaOut_10_hat,betaOut_11_hat,betaOut_12_hat,betaOut_13_hat,betaOut_14_hat,betaOut_15_hat,betaOut_16_hat,betaOut_17_hat,betaOut_18_hat,betaOut_19_hat,betaOut_20_hat,betaOut_4_bias,betaOut_5_bias,betaOut_6_bias,betaOut_7_bias,betaOut_8_bias,betaOut_9_bias,betaOut_10_bias,betaOut_11_bias,betaOut_12_bias,betaOut_13_bias,betaOut_14_bias,betaOut_15_bias,betaOut_16_bias,betaOut_17_bias,betaOut_18_bias,betaOut_19_bias,betaOut_20_bias,success_chr,success_bool,converged_regular,AIC_correct,BIC_correct,AICc_correct,raw_BIC_minus_AIC,corrected_BIC_minus_AIC,k_implied_by_raw_BIC,raw_ic_has_wrong_k,seconds_correct,etaS_near_boundary,etaY_near_boundary,tau_near_boundary
contaminated_normal,contaminated normal,CN,NH,45,1000,420,0.42,NA,TRUE,TRUE,TRUE,0,NA,-1718.566833923482,3453.1336678469643,3492.395710078821,3453.2789756168936,8,41.468,NA,3439.1336678469643,3444.0414231259465,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.771469925790717,0.7714699257907172,0.4,0.2143260638034288,-0.18567393619657124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7012127110781046,-0.00121271107810461,0.15,0.16072921316776873,0.01072921316776873,1,0.9225968367382894,-0.0774031632617106,5,5.3973109353848905,0.3973109353848905,1.5,1.8066327090319545,0.3066327090319545,0.8,0.8450064854326585,0.0450064854326585,39.26204223185687,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3453.133667846964,3492.395710078821,3453.278975616893,39.26204223185687,39.26204223185732,7.999999999999954,FALSE,41.468,NA,NA,NA
contaminated_normal,contaminated normal,CN,HT,45,1000,420,0.42,NA,TRUE,TRUE,TRUE,0,NA,-1655.3048969741938,3326.6097939483875,3365.871836180245,3326.755101718317,8,103.009,NA,3312.6097939483875,3317.5175492273697,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.5442674207705434,-0.45573257922945665,0.4,0.31216755475666347,-0.08783244524333655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7780016500866966,-0.07800165008669668,0.15,0.17941483745952383,0.02941483745952383,1,1.034767846230875,0.03476784623087492,5,5.246281573689,0.24628157368900008,1.5,1.7313023194754478,0.23130231947544777,0.8,0.8916284423729842,0.09162844237298418,39.26204223185732,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3326.6097939483875,3365.871836180245,3326.755101718317,39.26204223185732,39.26204223185732,8.000000000000046,FALSE,103.009,NA,NA,NA
contaminated_normal,contaminated normal,CN,CN,45,1000,420,0.42,NA,TRUE,TRUE,TRUE,0,NA,-1644.2213173404302,3308.4426346808605,3357.520187470682,3308.6650815969374,10,174.71100000000004,NA,3290.4426346808605,3295.3503899598427,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.7406496626409456,-0.25935033735905444,0.4,0.32360786423461146,-0.07639213576538856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7278473494262809,-0.02784734942628097,0.15,0.16764518998959485,0.01764518998959485,1,0.9599274741169818,-0.04007252588301824,5,5.282678823232356,0.2826788232323558,1.5,1.7496093292727175,0.24960932927271773,0.8,0.8553617644519379,0.05536176445193785,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3308.4426346808605,3357.520187470682,3308.6650815969374,49.07755278982131,49.07755278982131,9.999999999999988,FALSE,174.71100000000004,NA,NA,NA
contaminated_normal,contaminated normal,CN,ESN,45,1000,420,0.42,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1709.1152208494375,3440.230441698875,3494.215749767679,3440.4976481766084,11,17108.974,NA,NA,NA,NA,1,stage2,1709.11522761159;1709.14176032709;1709.11853962478;1712.40422796811;1709.1159761588;1712.4072005937;1716.64749299789;1709.11897686339;1709.11564527548;1712.3002426734;1709.11559565687;1709.11532315844;1709.11647749183;1718.56683336496,proposed_likelihood,stage2,3,4.99777991584821,1.99777991584821,0.4,0.2780849541805867,-0.12191504581941331,NA,0.4271495529707781,NA,NA,-1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,NA,-0.7,-0.9696527569022744,-0.2696527569022743,0.15,0.15235324232475173,0.00235324232475173,1,0.8494969076509014,-0.15050309234909864,5,9.27387674421265,4.27387674421265,1.5,1.7770655655544378,0.27706556555443784,0.8,0.8407114754518846,0.04071147545188458,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3440.230441698875,3494.2157497676785,3440.497648176608,53.98530806880399,53.98530806880353,11.000000000000098,FALSE,17108.974,FALSE,TRUE,TRUE
contaminated_normal,contaminated normal,CN,EST,45,1000,420,0.42,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1652.4427251218383,3328.885450243677,3387.778513591463,3329.2015596661695,12,18484.579,NA,NA,NA,NA,10,stage2,1652.44289883955;1e+12;1e+12;1652.44589624202;1e+12;1e+12;1652.44273722505;1e+12;1e+12;1652.44272568096;1e+12;1e+12;1652.44390972637;1e+12;1e+12;1652.44277709063;1e+12;1e+12;1652.443756686;1e+12;1e+12;1652.46178729391;1e+12;1e+12;1652.44274611185;1e+12;1e+12;1652.44277025891;1e+12;1e+12;1652.56092161186;1e+12;1e+12;1652.44353886663;1e+12;1e+12;1652.44402217635;1e+12;1e+12;1652.44623060106;1e+12;1e+12,proposed_likelihood,stage2,3,3.3164626623023756,0.31646266230237563,0.4,0.5963351512204036,0.19633515122040357,NA,-1.4925821305300957,NA,NA,-0.27916974699442726,NA,NA,0.5301727974634093,NA,NA,0.5301727974634093,NA,4,NA,-0.7,-0.05206565434980126,0.6479343456501987,0.15,0.1411373876296236,-0.00886261237037638,1,0.7765225882741541,-0.2234774117258459,5,6.290630058837857,1.2906300588378574,1.5,1.7758911388970635,0.27589113889706374,0.8,0.8789883069648777,0.07898830696487769,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3328.8854502436766,3387.7785135914623,3329.201559666169,58.893063347785755,58.893063347785755,12.000000000000023,FALSE,18484.579,TRUE,FALSE,FALSE
contaminated_normal,contaminated normal,CN,NH,46,1000,424,0.424,NA,TRUE,TRUE,TRUE,0,NA,-1759.354425137724,3534.708850275448,3573.9708925073055,3534.8541580453775,8,126.678,NA,3520.708850275448,3525.6166055544304,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,4.043178009873082,1.043178009873082,0.4,0.21051975781251883,-0.1894802421874812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7197136431846352,-0.0197136431846352,0.15,0.14664576646563868,-0.00335423353436131,1,0.96507400127044,-0.03492599872956004,5,5.129950832011753,0.12995083201175284,1.5,1.4734131102945274,-0.02658688970547262,0.8,0.9445249380024504,0.14452493800245036,39.26204223185732,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3534.708850275448,3573.9708925073055,3534.8541580453775,39.26204223185732,39.26204223185732,8.000000000000046,FALSE,126.678,NA,NA,NA
contaminated_normal,contaminated normal,CN,HT,46,1000,424,0.424,NA,TRUE,TRUE,TRUE,0,NA,-1691.1041598866022,3398.2083197732045,3437.470362005062,3398.353627543134,8,127.196,NA,3384.2083197732045,3389.1160750521867,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.577823177109441,-0.42217682289055913,0.4,0.3127774513645021,-0.08722254863549794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7926904347439734,-0.09269043474397344,0.15,0.16062651125563976,0.01062651125563976,1,1.0702145833976913,0.07021458339769127,5,4.827624369513493,-0.17237563048650717,1.5,1.464524145192533,-0.03547585480746695,0.8,0.969038846529616,0.1690388465296161,39.26204223185687,39.262042231857095,-2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3398.2083197732045,3437.4703620050614,3398.353627543134,39.26204223185732,39.26204223185687,8.000000000000046,FALSE,127.196,NA,NA,NA
contaminated_normal,contaminated normal,CN,CN,46,1000,424,0.424,NA,TRUE,TRUE,TRUE,0,NA,-1682.156585097682,3384.313170195364,3433.390722985185,3384.535617111441,10,214.84499999999997,NA,3366.313170195364,3371.220925474346,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.853383002943276,-0.14661699705672415,0.4,0.31909806462089096,-0.08090193537910906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7415191137824637,-0.04151911378246376,0.15,0.15186725029172687,0.00186725029172687,1,0.997063619562128,-0.00293638043787192,5,4.856463958267464,-0.14353604173253576,1.5,1.479676241363504,-0.02032375863649593,0.8,0.9270761275407624,0.12707612754076247,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3384.313170195364,3433.390722985185,3384.535617111441,49.07755278982131,49.07755278982131,9.999999999999988,FALSE,214.84499999999997,NA,NA,NA
contaminated_normal,contaminated normal,CN,ESN,46,1000,424,0.424,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1737.867863923814,3497.735727847628,3551.721035916431,3498.002934325361,11,17785.334000000003,NA,NA,NA,NA,10,stage2,1759.35404347858;1742.50900299894;1759.35444901125;1738.56395010826;1759.3544540581;1738.40854422465;1739.60197466293;1738.63198701264;1759.35449267695;1738.38549127779;1758.90180198358;1738.2437179359;1759.35418419642;1759.35442415454,proposed_likelihood,stage2,3,5.582019078752143,2.5820190787521433,0.4,0.11775293972480094,-0.2822470602751991,NA,0.06633349652553885,NA,NA,1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,NA,-0.7,-0.7739356923744678,-0.07393569237446784,0.15,0.1471550468211298,-0.0028449531788702,1,0.9693889630844064,-0.03061103691559363,5,-1.0760757345346303,-6.07607573453463,1.5,1.5057718816388952,0.00577188163889519,0.8,0.965710630455466,0.16571063045546597,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3497.735727847628,3551.7210359164314,3498.002934325361,53.98530806880308,53.98530806880353,10.999999999999913,FALSE,17785.334000000003,FALSE,TRUE,TRUE
contaminated_normal,contaminated normal,CN,EST,46,1000,424,0.424,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1689.6390072037468,3403.2780144074936,3462.1710777552794,3403.594123829986,12,16443.691000000003,NA,NA,NA,NA,40,stage2,1689.6433939728;1e+12;1e+12;1689.63937883157;1e+12;1e+12;1689.64802851302;1e+12;1e+12;1689.64063779414;1e+12;1e+12;1689.64900606026;1e+12;1e+12;1689.64327671413;1e+12;1e+12;1689.63957668712;1e+12;1e+12;1689.64781580615;1e+12;1e+12;1689.6496971131;1e+12;1e+12;1689.64968309765;1e+12;1e+12;1689.64957697918;1e+12;1e+12;1689.64251037765;1e+12;1e+12;1689.64543212119;1e+12;1e+12;1689.63900895313;1e+12;1e+12,proposed_likelihood,stage2,3,2.7803827028034855,-0.2196172971965145,0.4,0.04263865237548284,-0.3573613476245172,NA,-1.3411702038170912,NA,NA,0.39877961812077745,NA,NA,-0.24164656676579024,NA,NA,-0.24164656676579024,NA,4,NA,-0.7,0.1358679103121943,0.8358679103121943,0.15,0.127021880907369,-0.022978119092631,1,0.8224510123849215,-0.17754898761507854,5,4.575922698417496,-0.42407730158250434,1.5,1.4931837537713553,-0.00681624622864474,0.8,0.9638233379636296,0.1638233379636297,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3403.2780144074936,3462.1710777552794,3403.594123829986,58.893063347785755,58.893063347785755,12.000000000000023,FALSE,16443.691000000003,FALSE,FALSE,FALSE
contaminated_normal,contaminated normal,CN,NH,47,1000,412,0.412,NA,TRUE,TRUE,TRUE,0,NA,-1774.5882198060883,3565.1764396121766,3604.438481844034,3565.321747382106,8,86.57000000000001,NA,3551.1764396121766,3556.084194891159,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,4.513729457527317,1.513729457527317,0.4,0.4022215148351519,0.00222151483515192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.657486281831757,0.04251371816824301,0.15,0.1279705240689934,-0.02202947593100659,1,0.8470307374433406,-0.15296926255665944,5,4.394360681308782,-0.6056393186912183,1.5,1.476383902951556,-0.02361609704844403,0.8,0.8897303624907414,0.0897303624907414,39.26204223185732,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3565.1764396121766,3604.438481844034,3565.321747382106,39.26204223185732,39.26204223185732,8.000000000000046,FALSE,86.57000000000001,NA,NA,NA
contaminated_normal,contaminated normal,CN,HT,47,1000,412,0.412,NA,TRUE,TRUE,TRUE,0,NA,-1718.9351992895113,3453.8703985790225,3493.1324408108794,3454.015706348952,8,135.211,NA,3439.8703985790225,3444.7781538580048,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.809415254646996,-0.19058474535300407,0.4,0.39612161451309846,-0.00387838548690155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7537679013160733,-0.05376790131607334,0.15,0.15452032273361535,0.00452032273361535,1,0.9585197554275424,-0.04148024457245747,5,4.532845194661791,-0.4671548053382093,1.5,1.3433043544419654,-0.1566956455580346,0.8,0.9829733779558512,0.1829733779558512,39.26204223185687,39.262042231857095,-2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3453.8703985790225,3493.1324408108794,3454.015706348952,39.26204223185687,39.26204223185687,7.999999999999954,FALSE,135.211,NA,NA,NA
contaminated_normal,contaminated normal,CN,CN,47,1000,412,0.412,NA,TRUE,TRUE,TRUE,0,NA,-1711.5915096459205,3443.183019291841,3492.2605720816623,3443.405466207918,10,223.965,NA,3425.183019291841,3430.090774570823,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.0464607761779967,0.04646077617799671,0.4,0.3907884258758068,-0.00921157412419321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7176960025162765,-0.01769600251627656,0.15,0.14560268358279882,-0.00439731641720117,1,0.9192844533043756,-0.08071554669562431,5,4.475375057357304,-0.5246249426426957,1.5,1.3856763566631216,-0.1143236433368784,0.8,1.0097990536133177,0.20979905361331763,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3443.183019291841,3492.2605720816623,3443.405466207918,49.07755278982131,49.07755278982131,9.999999999999988,FALSE,223.965,NA,NA,NA
contaminated_normal,contaminated normal,CN,ESN,47,1000,412,0.412,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1769.030532525367,3560.061065050734,3614.0463731195377,3560.328271528467,11,17213.245000000003,NA,NA,NA,NA,11,stage2,1769.03219796561;1769.06207760304;1769.03555003161;1774.57518351044;1769.0314893884;1774.56324775719;1774.58875937668;1769.04771072751;1769.03228699756;1769.49437283814;1769.03057666776;1769.08137418714;1769.04943486529;1774.58821941441,proposed_likelihood,stage2,3,5.07161880912293,2.0716188091229304,0.4,0.3847233406741696,-0.01527665932583044,NA,1.4799826005905763,NA,NA,-1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,NA,-0.7,-1.295974044643161,-0.595974044643161,0.15,0.1030847581148416,-0.0469152418851584,1,0.6415011565191469,-0.35849884348085315,5,5.281041483387089,0.2810414833870887,1.5,1.4227469889409146,-0.07725301105908544,0.8,0.9015366763247158,0.10153667632471576,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3560.061065050734,3614.0463731195377,3560.328271528467,53.98530806880353,53.98530806880353,11.000000000000005,FALSE,17213.245000000003,TRUE,TRUE,TRUE
